x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
0.02736027794443595,0.017286350030514812,-0.11316411393721872,-0.0034463760354804616,-0.04399209160129955,0.004576891556876555,0.05638110756484027,-0.1292706565153253,0.21448555795374077,-0.04120589915836033,0.0998642237227495,-0.05632839100989384,-0.04051917998518623,0.09431869289802974,-0.15120972378662068,-0.08870447071637907,0.14879880936589882,0.06027789520494437,-0.13785577091348328,-0.04740815566699537,-0.06515508487537244,-0.069746008541862,0.08135746715196326,0.012294017363908817,0.19963013272705804,-0.013241281754151239,0.19697663830845097,-0.07314443480503927,0.08463948677526736,-0.06556119935010747,0.04406701648291297,0.031114147111496765,-0.15199343134266668,-0.14950044651905436,-0.17861598110465599,-0.14739499098149306,-0.058047721799422754,-0.11010525463017713,0.02415494207079515,0.03579343769084909,0.07546072840879112,0.17403747662812633,0.09805125648036989,0.2147461152406092,0.0802312385558888,0.15286797887606854,0.017617953459834513,-0.001762718632107678,-0.07043485160304865,-0.16973556806135442,-0.10133560632816103,-0.2938914858008892,0.021939349853463224,0.07258734682222251,0.029960902343517015,0.37498009794943676,-0.011769293366214503,-0.3892094967999687,0.17746628956076274,-0.0406967975830974
0.027867187655056243,0.02589424215256239,-0.10067593020108666,-0.0013698938788209807,-0.037696108066709394,0.0023301617328228374,0.0654722884062133,-0.12953603081295148,0.21015597247378362,-0.038082669741747566,0.06899655501778282,-0.02990734060950684,-0.09276567520545514,0.1259213063812712,-0.18182637213949,-0.07315725882735429,0.1473861282786377,0.015992340947973818,-0.0758550618866662,-0.08338540730017505,0.05181952798907428,-0.06227739757026934,0.19602651946523564,-0.020820140506379238,0.2125139253671506,-0.030355905420534127,0.0882399257809997,-0.051492824426576496,-0.09779818357807031,0.023179651349140424,0.1764901002363586,0.1564531309563307,-0.15384478410074942,-0.15389288621025543,-0.01697048696899542,-0.00863871368381697,0.08790573441088038,0.14547989674318476,0.11340133839496815,0.22803471437519848,0.08369479523457327,0.15343886236959006,0.0027136006966311096,-0.014298174616338429,-0.06437152902158516,-0.19049900006427956,-0.09627626292315303,-0.22235337729951454,-0.09505691150741213,-0.10969860042643297,0.038932418391628365,0.22610569959710097,0.02474195042247605,0.24950268616590426,-0.04530894372766056,-0.41093065253689215,0.01093793783847676,0.25061191724370746,-0.08590299308702343,0.01595386665741034
0.027019451092938622,0.031906841784556265,-0.09063281479241189,0.0032064785667374265,-0.02983219046732357,0.004669469460357789,0.07456795833341594,-0.1280390769774794,0.20110919215661732,-0.036501692784734585,0.0316302359008363,-0.005337153212974621,-0.14179518458822699,0.1447943726194103,-0.18722149102478747,-0.044775041027113216,0.10975510637760269,-0.03387908387543068,0.026584311824912915,-0.10107837007628379,0.17191635225728008,-0.03489112247015346,0.23249859512943516,-0.046708041022226886,0.09193861147600517,-0.04143577598879525,-0.11523508889969654,0.005190618891755027,-0.23039586110021143,0.10372255934517752,0.13641934861134122,0.13586402910750875,0.047937980449721584,0.03028733753590153,0.19748502986324634,0.1623709559845737,0.09971289517005132,0.19797153877813567,-0.0056889823542720305,0.020962050327187638,-0.0707532692750916,-0.18913066927687872,-0.08615565804459593,-0.23875675258301207,-0.052233168724858475,-0.09293669993002307,0.02296792674092741,0.1347711754093827,0.11713176720824466,0.2672723751623304,0.04574372045149867,0.05576332419688434,-0.028791605177716617,-0.38300163524415315,0.033227986499113314,0.3125109372313961,-0.006468130233711252,-0.13792279105957084,0.038984953373256484,-0.006264524190281446
0.024765116766329236,0.03575027867375353,-0.08309814329026151,0.010979238984778853,-0.021130971200395185,0.011281853877784093,0.08280198269337219,-0.1284413365282285,0.18740356999200386,-0.0382222216470742,-0.012470636036494176,0.02014840934083162,-0.18265680440001364,0.15378971660783114,-0.15644391906854282,-0.008246003652350536,0.029320101297539425,-0.08598352435836379,0.14900894639820267,-0.0952590361948671,0.23532233480481016,0.012321455521185689,0.13668336344927545,-0.06428069991947605,-0.12353577460363623,-0.040204990554009154,-0.25792206941469,0.07050482742051167,-0.1356974652883723,0.10176090157691887,-0.09132490280506235,-0.048635650948506144,0.20562667384960884,0.1942584207674552,0.09706302521023509,0.09151394784195724,-0.0789167384092429,-0.11690111721754855,-0.10504555963191146,-0.25658249973672614,-0.04995819950258496,-0.11953898109107551,0.02762231552650381,0.13628214146353732,0.06912131378030742,0.2627676844643983,0.0562361905705101,0.10348079588539748,-0.017692045190035983,-0.18728925261662935,-0.06138362490552093,-0.2730571992279555,0.005630830752749963,0.3540600297150328,-0.016275454224178223,-0.1990593007085456,0.0026053631120845624,0.07084118800753858,-0.01762909343409937,0.0025868051845772447
0.0210294597599034,0.03798188567355606,-0.07813438550715002,0.022438999319842345,-0.013174691589706987,0.021226746374702204,0.088487474397445,-0.1342402114322033,0.16856048150655203,-0.04211886662443257,-0.06036765852020781,0.05359057741255921,-0.2058162499349825,0.154881276793418,-0.07964976343300584,0.03479269222786413,-0.0830588252093612,-0.1367599120881398,0.23756302030974424,-0.055540801112353544,0.17811600619375528,0.0813882967985916,-0.06927078541239444,-0.06571054706815259,-0.2707358087791689,0.00045229285732453686,-0.14968655281951404,0.09569007784163631,0.14388604728931675,-0.015707147437552492,-0.1992693417142206,-0.18775605522288175,0.020288329875365534,0.05978596843049294,-0.18825401133267008,-0.1568477567422748,-0.0752583062911115,-0.20328815984957818,0.0455364556018884,0.06295115554705248,0.0746619366600804,0.2670059782984529,0.03796778564454859,0.13390083145691037,-0.0029001400900305436,-0.16933039671097813,-0.05260367293204805,-0.25056080628235156,-0.07213236437590904,0.007370524118762057,0.022284084502823587,0.34820510235000396,0.016745859212759447,-0.26678915212939136,0.004516966383559351,0.11702655794230966,-0.0004284032660927008,-0.0360952263557807,0.008289866721307696,-0.001154356268750767
0.01568122997652757,0.03931605054125154,-0.07552729163403847,0.03758136806933032,-0.008119593419333953,0.032661572068968255,0.09030044802456517,-0.1470873518161836,0.14406594161058547,-0.04190324950489272,-0.10534374551202465,0.10188125921037666,-0.20068710218520527,0.14100951659210825,0.037420601422950395,0.086556953888423,-0.186734810625578,-0.1658476388562527,0.22167020600105836,0.03142173950158106,0.0027861823601638414,0.1407962909973347,-0.23718540256436765,-0.013286219046182761,-0.16822716330565418,0.07758891032771764,0.14663231188009818,0.013407358996702895,0.23345265714741154,-0.14378256797667088,0.026804387985218458,-0.03630448119724002,-0.19878797893945782,-0.19762772767176986,-0.06246337293552468,-0.09552705418448915,0.09939156231879688,0.19143582032967388,0.05000096203527266,0.22905769101926368,-0.016390224681884894,-0.10141136261575058,-0.03381895942968257,-0.273599703417133,-0.04357500589051339,-0.040037970214061316,0.0004722892687613547,0.2497382469420996,0.09652065289642002,0.14675942585871302,0.028166525673337803,-0.3294841372619697,-0.02846334942284058,0.1835594623566978,0.0015359588495950753,-0.06741177952996727,-0.0004853181335458991,0.01894382044224769,-0.004145216363749875,0.000561277475694968
0.008523938725898733,0.04041822528188916,-0.07465668076208862,0.05580720162742672,-0.008045991776835456,0.04273725966181061,0.08876106011131558,-0.1655148724676782,0.11367642575743232,-0.027464632839779398,-0.1403200671950733,0.16257505072388317,-0.1634314531984071,0.0952280878605983,0.16127951145996197,0.13997311043539762,-0.2240523250771982,-0.1287119763120945,0.07753494247717196,0.14136933236846952,-0.17502115571217186,0.10475154312594015,-0.19119338125473517,0.09077250352468672,0.1261752786043608,0.0796453092351622,0.24550162405888482,-0.1226886598588451,-0.047461463914022686,-0.05863473783718813,0.1840492145871389,0.19748145562328226,0.007227731869799392,-0.05549935950726623,0.18873544547667245,0.1966751957909159,-0.0047006622292630135,0.09754234514641609,-0.06533231795642248,-0.25151070890328436,-0.02836140574992284,-0.1595886524602871,-0.0020940831498597427,0.21012234578167524,0.0329271378840697,0.20893599928956133,0.04624837888219,-0.15813881324512574,-0.06954242838147942,-0.23752010470428367,-0.0660232304054595,0.2755013093806148,0.0316310940260482,-0.12224405878742542,-0.0038539128314079305,0.03939076094875847,0.0007316343104480953,-0.010434967206396143,0.0022148913514761733,-0.00029695998965575704
-0.0006991426095549846,0.041658015427653426,-0.07472007230610825,0.07601256501386976,-0.014255842913895778,0.047964556591709256,0.08694365539698692,-0.18500446544415594,0.07729107732967372,0.009232632926573931,-0.16295320969364832,0.21762772720966606,-0.10112147725003257,0.006733694018640369,0.24062654935720404,0.1621480732742001,-0.16212237268087126,-0.0015387958034881188,-0.11945996658720671,0.18054994996802526,-0.20430220691084522,-0.05605833657363126,0.052061448297068935,0.11884735427845616,0.26545748058287866,-0.05771896654365614,-0.024636277504549255,-0.08400585514048205,-0.23176924720533645,0.16070128497619413,-0.03670805766352152,0.0398629812506824,0.17346974579419494,0.22010189758878296,-0.04372454561509105,0.005066231308274733,-0.0672016521003528,-0.27037326232268183,0.023787769698913143,0.021004649797810093,0.02343109946051154,0.29046866557983037,0.020809211206311733,-0.031164448538874127,0.01338906038826185,-0.27851189807977794,-0.06389139505809989,0.040162310836350044,0.02022520084093198,0.27634272102970986,0.08784651672164402,-0.2187396847064758,-0.030464751392511737,0.08127243960074201,0.0043003794583750575,-0.023761882091893408,-0.0006968941210489174,0.006058718322505441,-0.0012634629237104672,0.00017003615578740306
-0.012366520869065364,0.04317945577000663,-0.07513463227747852,0.09666865307922139,-0.02672962112291676,0.04510608334719017,0.09010415002798124,-0.19928264007039226,0.034369639626272375,0.06749076210548909,-0.17664870386107784,0.23853518710016686,-0.026369460378074187,-0.10653128034106638,0.23702794440247393,0.10761411703458273,-0.02555441223878263,0.15228472461194614,-0.2317235846821849,0.0670242333102674,-0.05187517357785809,-0.188708392122151,0.22890105678267836,-0.019046111061116026,0.04263888209666844,-0.13255744127384084,-0.23803325486367716,0.12221359049428439,0.02337697202902548,0.0814233514291351,-0.14823393970579454,-0.2189966193654848,-0.07983431191579063,-0.032153897435388844,-0.12910677209443733,-0.21448968158770423,0.06196421897781197,0.14134239923941358,0.009845180265321751,0.22357216570185073,0.00485359846240985,-0.22338197497414874,-0.005794446250897422,-0.15159705808927998,-0.061319079312290935,0.2554086323128354,0.05227447586396815,0.06834877035147557,0.03255438492722501,-0.2836409774215169,-0.09782232551639747,0.1707227680108587,0.027803511500386555,-0.05483798708767762,-0.004064909151233154,0.014893061157831797,0.0005831497643138134,-0.003692132099937153,0.0007717428398624669,-0.00010434232925766303
-0.027055054186736933,0.04512262704664664,-0.07583227896491093,0.11588974275244902,-0.04387361043158156,0.03217053776340114,0.10388265729388782,-0.20238907433952116,-0.016253733547762335,0.13476912443623495,-0.1842512057398827,0.202895742915296,0.0523229813667672,-0.1942177235386718,0.1499412728737359,-0.027843164399165808,0.1170136742798917,0.20534413689028097,-0.17267056385615537,-0.12748132091889747,0.14497042301438118,-0.10885455426648262,0.12246587215468763,-0.1542412223807874,-0.23392160861005623,0.019728896204578773,-0.033327659243753194,0.12119877855412707,0.20918947321379366,-0.18846589997345253,0.07160460781733732,0.020438867550394146,-0.10194395188416042,-0.2090266404128615,0.12561710182560817,0.15760366954095206,-0.020093325217536928,0.13769597168345396,-0.013164361775406657,-0.28529952403217085,-0.015219728420039423,0.024483733519977742,-0.031607993499226425,0.26249664550417934,0.0857766635795537,-0.16832475891717302,-0.018503114617930846,-0.15360352879605157,-0.07987527348481166,0.2731570134187211,0.09986446420249842,-0.13281024380979073,-0.024922456648179582,0.037804243572029,0.003665781119261431,-0.0096958596043331,-0.00047497238750150706,0.0023480154301506375,-0.000504768610194194,6.777423276647209e-5
-0.04545079637336201,0.04761392096579303,-0.0771064265064114,0.13153020030284934,-0.06248090311700461,0.009320659818362595,0.13087284244792807,-0.19039442462011488,-0.07456247992086712,0.1888450328868381,-0.18002827018897813,0.11031008130338217,0.12951401906822546,-0.20109092613950447,0.014498379613938094,-0.1683247957017118,0.19237451641098455,0.09397134242925939,0.013114728277251075,-0.2018022985267742,0.19491534203830096,0.10675196053687928,-0.13337354072258434,-0.07228036642394281,-0.14736420307102127,0.15450175476629247,0.2159253404118247,-0.12137315674128571,-0.03786286667943031,-0.06689860039748514,0.0987568266872711,0.22778487356837168,0.12234479969151514,0.15707156952907297,0.009312928036790381,0.09748137241765618,-0.011354812382307759,-0.28422260688095097,0.007721353432923857,0.13151348353967274,-0.008974236825008237,0.18185648396309415,0.06495882488766615,-0.27023610995006914,-0.07426401888310914,0.0480973742273496,-0.029548815768586513,0.2118762259848568,0.11737674171169331,-0.2519337132509269,-0.09623292457642878,0.10306889061553592,0.022117593098656595,-0.02657488434974844,-0.0032496188821490683,0.00654585146044331,0.00038732619758236893,-0.0015455503992757916,0.00034671952268314167,-4.610699002313031e-5
-0.068176620777254,0.05068292474722033,-0.0791497778617431,0.14125970836999013,-0.07795248476930547,-0.02073552684200099,0.16738099657278482,-0.16185620106807158,-0.13581779825887266,0.20584184911746298,-0.14920677040010166,-0.012798159732357416,0.18899571093110668,-0.10814195032195503,-0.11816043413750123,-0.20293570535025637,0.1556297421733751,-0.09333995342651781,0.17875424340917295,-0.05924151688374124,0.03989671483187405,0.18129068962376346,-0.20293408528777768,0.1179762648862664,0.16385735546337288,0.020991252653486503,0.060472097668970104,-0.13868615953031227,-0.18308932225287322,0.21511444449408348,-0.09671963905516935,-0.11210191607542527,0.006341068486829263,0.11604962062465635,-0.1058340431832822,-0.2545844395120777,0.025565636649232,0.161740034793089,-0.017997715883550106,0.11287406113567139,0.04935114214618917,-0.28565440175894447,-0.06857783748369685,0.18385286024879272,0.027462623653959985,0.07584985281581921,0.0823350280327382,-0.24348814609363603,-0.142632816307447,0.22445682507936873,0.08870015951029918,-0.07952172064262933,-0.01932025267237927,0.018907051859413052,0.0028308071460992844,-0.004583896795824152,-0.000306892675696886,0.0010370161209060772,-0.00024162594421229971,3.26496158059063e-5
-0.09585559750112138,0.0542462758674247,-0.08194878132992178,0.14306797291055345,-0.0850660494448701,-0.05341063011912347,0.20358801524961778,-0.11860900437945097,-0.1897782505941157,0.17183903298933778,-0.07841261530120217,-0.12027364917120152,0.19975538005684546,0.04190041662819115,-0.19561328743216014,-0.08866307266146653,0.01811801638753357,-0.18541909598975528,0.1856283379676061,0.1456042669796228,-0.15796867920659408,0.019663350012061764,0.0014232531718739727,0.1266427242182222,0.20338758304656046,-0.15154484675657776,-0.19600828366320583,0.11961702978549318,0.0618159410421715,0.02988055767008664,-0.04669184425281791,-0.19506056409229466,-0.10140532258426743,-0.24077482466944333,0.07577340783129187,0.1251526399045489,-0.03747588614210903,0.1125103775032433,0.0408364322061244,-0.27002269236874116,-0.06839890844407531,0.24031137119800103,0.03139859718615869,-0.03999507017392807,0.04339374089584525,-0.17783083615876508,-0.1288859207142677,0.24996846802246583,0.15453406662808633,-0.193013437043846,-0.07861167846804183,0.0607035782476648,0.016425597022322665,-0.01345000258372678,-0.0024037375061769003,0.003282304972081519,0.00022481916278635096,-0.0006966125971898568,0.0001659764917043727,-2.346836549911395e-5
