x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
0.05263006905383327,0.0016693112306873147,-0.06441937194866264,-0.09052851669943575,0.06791595233625956,0.05339447095830087,-0.17805469887086173,0.062217020946470775,0.05650038483050457,-0.032723817284244006,0.08054138373822206,0.056375254802974895,0.12087096253702138,-0.05915316043134283,-0.116022743440832,0.03122160970600102,0.06581881586265653,-0.09769713071076966,-0.023609886032592217,0.0930411769481106,-0.05802907280805179,-0.05403525671783214,0.02951521662358948,-0.2497561392656816,0.17026762394745346,-0.07535442634394456,0.04854228026602499,-0.115781386129392,-0.13226871680405616,0.1143734075953827,0.1951858460448374,-0.11313636269810232,0.2266129542458854,0.054920841262106494,-0.1642840241468695,0.02333518462052594,0.051262402208032964,0.032141606754897446,0.20985737045413183,0.07884867117762731,0.23513959106475746,0.02948663255520514,0.09637193465478118,-0.11373747383168198,-0.014833235262229426,0.1411998091075409,-0.17753124397233855,-0.0997602407409296,-0.23215749851035425,-0.07738269290150544,0.0017099485902524222,0.19420019833748314,0.21443868787331136,0.22617901894634374,-0.39859163073955806,0.041903795051147934,0.18768450309994844,0.04656825843738194,-0.04731165239216657,0.00016718974749583095
0.05235453462344486,0.002416857073798304,-0.0648337375625195,-0.08910862057557944,0.06503790595212987,0.0487908858593101,-0.17941748683101078,0.05014777459976932,0.06266090009589176,-0.05075097969702563,0.0888664157862917,0.06095087065213617,0.11347617940997667,-0.04161403587083931,-0.10898891739943742,0.027053215880607218,0.04075327614161109,-0.09755251579148014,-0.05414426790099727,0.05805877030138602,-0.04886652046136135,-0.13946991796925914,0.06216947298606812,-0.2619456469580387,0.08493876956745129,-0.09592152476287084,-0.11856926940020412,-0.10683493515028078,-0.2949552558152132,0.047078876308067646,0.17438001288969904,-0.05021888282152807,0.025987159209515477,0.008245435730684777,0.18075062035886305,-0.03200552406769587,0.27287631371229054,0.014954588255417432,0.16582488833871523,-0.032157208365841926,-0.07248735393287911,-0.1745934756793506,-0.1628870666448635,-0.13592337420408873,-0.16569819786102027,-0.043439597386610435,-0.06744191737468393,0.054472868728632357,0.2082679520649302,0.20970719007785404,0.15968108328871825,0.039694969471597404,-0.2934212282580432,-0.28295882595820515,0.2749991230782642,-0.026564955697446872,-0.09695356270874425,-0.026154055507759722,0.01912122551796858,-0.00012168863284345158
0.049833626518339724,0.0019402106928407426,-0.06641207496887744,-0.08766411513810943,0.061594162862282496,0.04232103483444586,-0.18262787238238043,0.0364602789965549,0.06858928329145653,-0.06445667197668647,0.08163833231640671,0.07050844610596158,0.09049134826893668,-0.023187550623770467,-0.09545076288361612,0.0376081579641539,-0.00045084697214073377,-0.1026050210300048,-0.0768882528131837,0.018679635364824126,-0.01346344410633176,-0.1952210419742354,0.08702920507090779,-0.1852685289349702,-0.05598180519468291,-0.0665418600682,-0.2334177531651111,-0.0051176709666773575,-0.22685549330924268,-0.059860276967046856,-0.0579566060188919,0.03801263131379505,-0.26135041712924406,-0.031194498428660393,0.29202989545047664,-0.05068823278492625,0.030838694263739322,-0.0881471364154613,-0.21081993549159955,-0.03990003685524087,-0.26131856485754174,0.03709898912564276,-0.063035914122641,0.19607462469505735,0.10439499404678651,-0.10869609705845021,0.24414887806555968,0.05137657258060053,0.02510251944363396,-0.19197343519609217,-0.16873544498472,-0.23533546742862163,0.24669367043231638,0.2566596301620342,-0.164056690464931,0.008517020571145931,0.0471934868945164,0.01508489932126285,-0.007676003411334927,-4.267715976420074e-5
0.046924108703290744,0.0016251335453921119,-0.06903440284694208,-0.0871539440075342,0.058963282250624166,0.032921386646273976,-0.18547874065329548,0.021661125181143607,0.07410907204580318,-0.0700377941473448,0.05942267200680493,0.07968829047556658,0.06069750378205646,-0.019574442080482646,-0.07540967337252065,0.06397651360580964,-0.04178897283273725,-0.09573835100728767,-0.0684216465119965,-0.03994644326607565,0.03867190976131385,-0.22983243983670487,0.06432204962866905,-0.04625677307644739,-0.19399426864660185,0.03898314305471725,-0.24158967419916613,0.146159514535136,3.9118108194254216e-5,-0.1076160332945073,-0.28342451714696776,0.04362165284384235,-0.25679562064912703,-0.03326223192692334,-0.04813480112436956,-0.029219449892668992,-0.2918697144663096,-0.05254710927642643,-0.15544554684155865,0.013836911010544493,0.16107657073191722,0.12404456986314338,0.24165908264331135,-0.04344203290631202,0.12761954034776582,0.16343906421806353,-0.1704949499875317,-0.14956797248406267,-0.21102964484990752,0.07328621218830741,0.07634899039786672,0.3297734819990971,-0.16676970058303459,-0.2031472541105521,0.0928496600919596,0.0019202542126208469,-0.02303323400374541,-0.009114153833151605,0.0032465978595446108,0.00011167067828268868
0.0449564051296867,0.002428962894541129,-0.0723158697845156,-0.08674409947348521,0.05722360600734065,0.020304666157657227,-0.18713661016725355,0.006785962430264412,0.07924816623142204,-0.06627030321334414,0.03183344680154119,0.07990936787162672,0.0411434534364733,-0.03890617132346126,-0.049343669353108056,0.08806816014123636,-0.06525996214142474,-0.052549907528727124,-0.03514860697426797,-0.12916461743641633,0.0643197652509358,-0.2400747829440601,-0.02464417018952677,0.10136372128638493,-0.25430550129928287,0.16237024440878087,-0.13230886220955218,0.19610334036980925,0.1795601199828441,-0.031564881793900226,-0.2073230897800705,-0.0006351601377605815,0.0988001899087973,-0.03386136655727956,-0.28788071117061703,0.014275306776747198,-0.031394051134721865,0.15124997150608427,0.24116527548696273,-0.03597793269404106,0.20220058798157017,-0.12582410621002285,-0.09471934581724864,-0.11698392114697703,-0.24684294940401472,-0.11399238410332722,-0.056596413590006514,0.17900877324436587,0.24905559073428918,0.07413410779303277,0.02753036252833527,-0.3498058509260544,0.10523946541379312,0.15336617362111304,-0.05370725929087119,-0.005434088038248808,0.011878577830639867,0.005733799797018211,-0.0015191027521374162,-0.00011419866936054802
0.043495677324010815,0.004217087330879688,-0.07618879312372649,-0.08457611816882986,0.05544052287162547,0.004429485550812031,-0.18814107124015894,-0.007025728883011455,0.08353931203289573,-0.05452895434021376,0.010096677405404462,0.06513034579885524,0.04147122352199828,-0.06862854444152239,-0.013368814066716708,0.08609411066549844,-0.080352936432693,0.03062108280872508,-0.016232496311609668,-0.23052520759079442,0.051211786403730725,-0.21012525884452254,-0.10166711382515753,0.2079956139875532,-0.19739784324685042,0.1616864254309383,0.05574735836230099,0.04641823270867357,0.18590146181389924,0.06254303251368476,0.12471867422776568,0.013274915590684472,0.30950257817833526,0.012094212729736493,-0.01851808031019806,0.08680338704761244,0.28260087186758653,0.04591368413944103,0.06313545523360481,0.06263647997850531,-0.2697881175204093,0.030388722647989395,-0.20678531578084475,0.16053246253729397,0.11380015372086849,0.016779622140262962,0.24798751294636426,-0.11355383743341912,-0.1732402732301424,-0.20630480444286614,-0.09933426067527093,0.32852572229023025,-0.06742516080495012,-0.11358551319131348,0.03259980980025189,0.005586219296144835,-0.0065368766888814185,-0.003696280047469929,0.0007911488280587523,9.513266013006794e-5
0.04155895911365034,0.006652717445462705,-0.08120598470213161,-0.07997668048250932,0.05368600000038698,-0.014983126397655776,-0.18858390778599513,-0.01762172302675627,0.08477497010375323,-0.035648104614883665,-0.0012696378206335595,0.034306351766532045,0.05364350115449952,-0.08365720515876904,0.042289372257345886,0.05334106237052144,-0.11799085475059601,0.12920898229276895,-0.02649437443494934,-0.2959602878372295,0.04735145410285496,-0.11382819687606471,-0.08707597699848839,0.24452551680062806,-0.023414247848661557,0.025930824906079102,0.2266238954579716,-0.13286379638661222,0.028352739882813418,0.0402415898702386,0.3057601073769341,0.002203869730547751,0.051039881295338256,0.09191043117588811,0.246741201480289,0.007132109724762189,0.00216142993971979,-0.20025540274845682,-0.2295970068445212,0.017582525600013388,-0.03894579764450534,0.05407312709706587,0.2861001553170365,-0.0827416843614698,0.1414097146762437,0.07120825378147759,-0.27820170685197526,-0.014369521082164173,0.04322458135208854,0.2917961301317549,0.13506320960131013,-0.28151718387540914,0.043341015064768874,0.08190368354378845,-0.02036289678460217,-0.004726878939884803,0.0037126407358740654,0.002416479304300877,-0.00044331889599006746,-7.435801145407914e-5
0.03883506270936027,0.009922318204818998,-0.08779497562920958,-0.0726099607330501,0.05275459445058472,-0.03745625052158407,-0.18768498301028672,-0.022316992923935654,0.07981896245199446,-0.012904396152998869,0.001098752561967341,-0.010834749840541951,0.0610266724433183,-0.0688723351789195,0.12320963365697601,0.011006253806463057,-0.1830581428855621,0.20761983396819428,-0.02556613409813982,-0.273053503804914,0.07673374728185942,0.04998956421632181,-0.023925302671697422,0.16425483815644962,0.20230494807247013,-0.09022401911038169,0.20710456273128033,-0.1379709770338588,-0.17022082255985466,-0.010025732101511768,0.07517477020193485,-0.05434004079001653,-0.27368175555266455,-0.01667293363610428,0.04493578858083997,-0.1345802173054068,-0.2503863203775377,0.04355021496487464,0.028430845097305018,-0.11346090164545758,0.27784332810613427,-0.05971326450144896,-0.06106158024888404,-0.03062757570390467,-0.2935990416833982,-0.1030023625747187,0.15003010990262833,0.14047571497963973,0.08225243354060342,-0.31632984913654966,-0.14136584081756748,0.22267204906121396,-0.026795660459133085,-0.05719844425254463,0.01277409885011597,0.0037546022496906767,-0.0020950172221750594,-0.001598338861017465,0.00025682766634936224,5.61775525629589e-5
0.03516190558084181,0.0144162567683371,-0.09610648071909583,-0.061635224673522115,0.05329085288406509,-0.06120873522284582,-0.18450483939052098,-0.01980961880885789,0.06533666718053077,0.005809539451858567,0.018257936005276233,-0.0659523535188656,0.0452996813923568,-0.031744852384444994,0.22072107235194655,-0.008793787047622986,-0.23052426831370282,0.23862108518814773,0.024137240946707328,-0.14555987140823223,0.07932890680547496,0.20018164527327337,0.004795288859914176,-0.038244540726364074,0.2751701243983962,-0.10349189406896976,-0.05955295187293208,-0.015624604504727836,-0.15701641370124186,-0.010790462630096326,-0.2654040635042904,0.019168169128458465,-0.12209427419086193,-0.12094031466243753,-0.2239698242923046,0.05293112115505365,0.041468598620155665,0.17965016094530037,0.1881256893759809,0.10414935204657279,-0.1645145708434734,0.00901390520706704,-0.21820201834011738,0.08662489201076642,0.24548011264320907,0.0728800300475323,0.04171306602616542,-0.21998745419506702,-0.1659235318122381,0.290896002450113,0.12798206816851274,-0.16467751461035404,0.0156578051431218,0.0386251451786277,-0.007926898969603859,-0.00289717930182511,0.0011419032643637341,0.001065672603430964,-0.00014836045544905027,-4.0574193887754045e-5
0.03020450267738534,0.020595163717180228,-0.10629052764720721,-0.046310692117278396,0.05587652011928541,-0.08316370497845132,-0.17799163982970476,-0.011108514679371075,0.03767875914790579,0.011268627747656967,0.04314694908756637,-0.12607187493305702,-0.00535529353154179,0.001185416971681446,0.307725941577773,0.003438306394460082,-0.19074978271988768,0.21146727031031254,0.09034899038314587,0.050450784541569094,-0.004766733381701083,0.21515846183407641,0.015751802509888252,-0.2244032917826429,0.04962058653126844,-0.05426656811513184,-0.25828076112246606,0.09998388164921013,0.09746580206093587,-0.033269045973078205,-0.1701712349316517,0.06493495264878908,0.24698794075915487,0.07245662517920685,-0.020947012670442328,0.11154864213106942,0.2238874278864698,-0.17134722381777226,-0.12368349965872802,-0.0053300594059460405,-0.12350675419705687,0.030805298684011686,0.310101709949751,-0.058368925970896886,-0.06328080743351987,-0.01089285548282984,-0.20009635055421146,0.2437106826120534,0.1989138286957753,-0.23847448347304967,-0.1049640459296242,0.11508714055298629,-0.008743717290098455,-0.025124858830456995,0.004835943070183369,0.0021787375747704136,-0.0005923930221803471,-0.0007122359373969145,8.315268352526137e-5,2.7658714787835e-5
0.023459660705972572,0.02912476532026746,-0.11855295386879833,-0.026330303073571964,0.06075138448296775,-0.09934592819481416,-0.16706251333358466,-0.000731585219776026,-0.00666012123472851,-0.0027130244923973916,0.06133318470734496,-0.18857220694313925,-0.08414201514331066,0.002912076265286437,0.34262782712885625,0.017324332392305585,-0.03993097496722475,0.12118716680776631,0.08976665702611974,0.23103589001595398,-0.1117840178333146,0.05274190843037281,0.05979854171660412,-0.2021491302291779,-0.24690278231051907,0.04286865816628599,-0.07475313364092188,0.11195059066937248,0.18906355998589097,-0.00454580065470251,0.2266612584498578,-0.05986231116466523,0.112822054716833,0.08091372561133418,0.2282670242464207,-0.13187489138861522,-0.1442304392565241,-0.02423023859609257,-0.10437906715832168,-0.08418341800440184,0.27848823354257224,-0.020202147146322173,-0.18463972683148958,-0.01933024160444704,-0.12974000016296314,-0.04819468018899183,0.2795484730139428,-0.22399949102399339,-0.19087909139917464,0.17930924257393702,0.07974606307677141,-0.07662549719436339,0.004778356336684687,0.01568024523052382,-0.002901073945749994,-0.0015813976469928773,0.0002920187104361821,0.00047382698091522795,-4.4961365885386935e-5,-1.7770147669415498e-5
0.014204548220677836,0.04096962476119697,-0.13306097600474553,-0.0023837564270290596,0.06744407776815463,-0.10555959305767124,-0.15085944350448238,0.002823755902821349,-0.06997341262928788,-0.03474317310136816,0.057079425138517124,-0.25106049652832146,-0.16089850932042143,-0.027864342006814223,0.28432025921205456,-0.007018528570914035,0.14548669502852024,-0.03034686865613173,-0.002205462966515026,0.27559882766212307,-0.10295408038786755,-0.1619102302216563,0.06322642685467386,0.037004092844378444,-0.2101547066968062,0.13253961451840066,0.21819058455174756,-0.048805004669256594,-0.056509274199812554,0.07039180395646949,0.1774569975002952,-0.02660933184162469,-0.2628592234651458,-0.11491298991736233,-0.07430244948647544,0.011797250709826831,-0.13298904458080946,0.17093139597286286,0.21895698853017337,0.10126181529758209,-0.19171030878720602,-0.030958478729696322,-0.03458245062029263,0.09540242766985989,0.249501141673455,0.0845549234256888,-0.2834637377835367,0.17978165456905956,0.15865891299120974,-0.1254170131902989,-0.05651574572284094,0.04872026532195207,-0.0025499487653298162,-0.009322202000322749,0.0017161507324802926,0.0011023007834671061,-0.00013775885184214208,-0.0003089629463609794,2.365106094868104e-5,1.0675702344670255e-5
0.0014881029894541597,0.05744840707334757,-0.14969174880618535,0.0229920796208201,0.07418011200226438,-0.09760888788763668,-0.12875486691837437,-0.010816576938484593,-0.15107161769578656,-0.07281003511837669,0.023952933635633476,-0.30101986429055144,-0.19189612145856,-0.056020461734322076,0.1172158524920905,-0.0643439314260906,0.2278030342915942,-0.19572715753778883,-0.08810107595051754,0.0997749272280456,0.02752140619613258,-0.20631956128108464,-0.05149751669155003,0.22468582033268902,0.12695501554414476,0.03548332013831745,0.12127154444308103,-0.16473612562570092,-0.17870165193045012,-0.022413951042993277,-0.23878515359110197,0.07542991030339072,-0.018065720907079745,0.016348098942654196,-0.19213066829491698,0.09194173621451575,0.25499403714805985,-0.148142877904914,-0.12066820117397543,-0.059018815654665165,-0.026956954792123025,0.0870257482300132,0.2124320749917855,-0.1377499318438932,-0.27747361800391085,-0.09445572019330019,0.23929516332837675,-0.12884540442357054,-0.11818627889410252,0.08199284743422833,0.0373462073620512,-0.029454273565596555,0.001251378143566002,0.0052147984141133075,-0.0010059615351152686,-0.0007347959268279567,6.495164155212374e-5,0.00019321948310966998,-1.2221238208210824e-5,-5.814343690077039e-6
